games,players,mse,mae,correlation,spearman,bias_estimated_minus_true,mean_rd,mean_sigma
25,48,80645.78747849615,239.42228139055763,0.09078035169308443,0.10616587060356057,-23.933569363505438,168.77438202554433,0.06000357455849758
27,48,85067.97334919231,241.29557423789686,0.07138528463462111,0.08000434216239688,-23.903288996696876,161.41782718481707,0.06000299712849342
29,48,88018.24067812908,241.31423347150098,0.012159923523539859,0.03256621797655232,-24.08945979042437,158.33366635244133,0.06000650109230557
31,48,87741.2328547925,234.954240883135,0.024011828621761728,0.05883630047763786,-23.65150718760833,152.04576550554995,0.0600066365347612
33,48,88362.63005711338,238.2079458222797,0.03004170915824496,0.08043855840208423,-24.604184298571756,147.0476384313968,0.060007064383805465
35,48,89529.91346091406,241.3107383656281,0.033480002470576774,0.07403386886669562,-26.857274424568157,142.88040534905286,0.06000503440552566
37,48,84143.3610542662,232.7213784847389,0.07889167124419529,0.10442900564481111,-25.049518883666376,138.77218875385643,0.06000724934749796
39,48,85011.15724201543,236.85535029545238,0.09854424794572479,0.12147199305254017,-25.759472301219223,135.52098464425447,0.060004793114826566
41,48,87057.999604989,236.41378352490378,0.08198499343566419,0.10410334346504559,-24.581924288115868,132.1502522989089,0.060004946085302026
43,48,89424.06757974061,240.1063268164195,0.07854046920740365,0.06893182805036908,-24.752331407792855,128.98430587506098,0.0600024326534619
45,48,91393.13202060138,242.75646224349944,0.06597952403514126,0.07251411202778985,-25.455346837864152,125.76572707973588,0.060002481395132944
47,48,91879.91289635775,244.36437160284854,0.05736224988722715,0.05796786799826314,-24.375147614896377,122.46251435474129,0.0600037385381062
49,48,93322.99003481107,248.8059262963183,0.056580029478932696,0.050477637863656104,-25.05805523824286,119.67292903037526,0.06000250685422015
51,48,93070.37231741376,249.2451516077946,0.05441179464695341,0.034954407294832825,-25.265486803722222,117.03071806413942,0.060004342277901766
53,48,94618.14541063638,248.43980394622773,0.05500430581336739,0.08684324793747286,-27.7209461875982,115.0275667390158,0.06000261648446829
55,48,92833.85209552875,245.1760152388441,0.06213785615931401,0.12277464177160226,-24.958886465726817,112.85083826502363,0.060005732975503656
57,48,94954.34429542227,249.70552671068296,0.05848644297190225,0.1191923577941815,-25.382459424429726,111.03183735560413,0.06000302170220153
59,48,93295.89664885691,248.1067895192455,0.04778747387384949,0.11018237082066869,-23.338104030703107,109.2201550723883,0.060009432734061265
61,48,96220.983510159,251.57276311995898,0.03578650646262776,0.08662613981762918,-23.001005768802013,107.59921668832298,0.06000657955054067
63,48,94955.50176885373,251.52793786237757,0.02032940756049164,0.07316543638732088,-23.02153220735272,106.0503073280006,0.060012656528685905
65,48,96084.47304220819,254.89183432737516,0.010424790249877688,0.053842813721233174,-24.59467209577906,104.30616792720748,0.060013300239710986
67,48,94333.74146683031,251.4795474773259,0.030459911493627173,0.06480677377333913,-24.868070038856786,102.78267259399026,0.06001353637494359
69,48,93496.97252902856,248.68748287515345,0.025467163439662672,0.05720798957881025,-22.642851144157856,101.16022886674698,0.06001708357606548
71,48,93344.02709501133,247.92044728587612,0.035357284237813966,0.06176726009552757,-23.948743803047062,99.95509011931723,0.06001578179546465
73,48,94255.99128696877,250.75519180267,0.028123427380014807,0.06925749023013461,-25.25815904299907,98.8077390310116,0.06001605809491081
75,48,95716.2832106753,251.20022447119436,0.022370058270318495,0.07631350412505428,-26.27662548340292,97.62345579007116,0.060014020160983304
77,48,95364.74815727574,248.66737755403986,0.01753895869036803,0.0784845853234911,-25.3652374599651,96.35631866612412,0.06001812283841106
79,48,95843.82223229522,249.11449247233543,0.013172013940752616,0.07587928788536691,-24.691597169189965,94.97058352599764,0.06001879534561394
81,48,96487.96348700266,251.3242035123303,0.011114262289321256,0.06382978723404255,-25.08709455106388,93.89633779622493,0.0600193811608882
83,48,96543.11940898852,249.6534103589337,0.012420938660198387,0.0797872340425532,-24.40170293873204,92.67701620182885,0.060018599381161414
85,48,93873.44737737696,246.1659382434184,0.010064950737982175,0.07989578810247504,-22.987286055176202,91.71429241711941,0.060025335591224784
87,48,92650.30658813025,245.75218260028305,0.02864661202259305,0.08814589665653495,-23.165284845844628,90.60886167488752,0.060023869405498136
89,48,87477.99589509018,241.5670290105378,0.06538115935007201,0.10811984368215372,-23.906664739598153,89.7063786239334,0.06002952197934647
91,48,83922.29580993524,236.29389640895957,0.08524619978960832,0.12277464177160226,-22.66228815844958,88.90615512639032,0.06003450850550318
93,48,84026.5770893921,236.91335625709215,0.095816308910826,0.13656100738167606,-23.223122668423155,87.97653455486136,0.06003177265170004
95,48,85512.80470279216,238.477215729126,0.0874716878364023,0.14253148067737734,-22.970416338832667,87.08096377841342,0.0600301935271035
97,48,85195.01568018775,238.76325941941704,0.09139835790792035,0.14079461571862786,-23.320962202972925,86.24806011142886,0.06003101376094086
99,48,85740.30095049748,238.37082199769839,0.08468942674911259,0.1308076422058185,-25.1491437529603,85.37985227940676,0.06003221355271132
101,48,85708.59101589657,237.0178740611212,0.09110067671622744,0.14274858879722102,-24.38186497417246,84.5993614465926,0.06003059201602404
103,48,85041.7950507565,236.77752459255376,0.10395143080270049,0.13884064264003473,-23.880286297486236,84.06555258001414,0.060029541384806845
105,48,84362.59473627014,235.25687141400286,0.08739088057341846,0.14025184541901867,-23.9796481495902,83.73597259396242,0.06003795544826885
107,48,84584.62322244357,234.85046373519847,0.07787044893026383,0.1344984802431611,-23.841137006068493,82.94173902211973,0.060040133309678695
109,48,83886.19296051796,233.0547711713107,0.0915865155707111,0.15056448111159357,-24.019265274992904,82.24088832173518,0.06003962011876807
111,48,80181.21955592705,228.53357956037075,0.10009184889215224,0.133195831524099,-24.22213487982693,81.8804050142501,0.0600503464382457
113,48,80380.42295347016,227.4163554656959,0.10411342021950686,0.1471993052540165,-24.10399777933041,81.3355201147781,0.06004834464675219
115,48,79742.79728965079,224.70758226611588,0.10581053872676216,0.1635909683022145,-24.49669448091936,80.80390845773618,0.06004954881262936
117,48,80524.50304594076,225.79461678386397,0.10046990021270764,0.15392965696917066,-25.3418336657669,80.27670931490603,0.06004891543777403
119,48,81387.57448917798,226.73966027869645,0.09800658548136239,0.1538211029092488,-25.580743588211288,79.86200428651618,0.06004725295542667
