match_number,true_probability,glicko_probability,actual
1,0.5579766612931304,0.5,1.0
2,0.23226092244799185,0.5278330191696651,0.0
3,0.47973396898027626,0.5256647685202918,1.0
4,0.4739540170571417,0.5276859404137814,1.0
5,0.4150392818274761,0.4633954482269083,0.0
6,0.610331690590388,0.5720912856041293,0.0
7,0.4637715015310883,0.5722414324082906,0.0
8,0.6505588273288763,0.6724977782648609,0.0
9,0.3979453393592823,0.2973092774319837,0.0
10,0.392418995029253,0.5000709705662844,0.0
11,0.5305407425155152,0.5169225240800451,1.0
12,0.3991573254475298,0.37299740723985003,1.0
13,0.6525279105518299,0.540461517944103,1.0
14,0.4995442801598706,0.7654730459150557,1.0
15,0.5419616224990367,0.7195493557897079,1.0
16,0.5260818630717512,0.286486799969119,1.0
17,0.37964505555329975,0.3715217487310758,0.0
18,0.5026935187976602,0.4517911546349371,1.0
19,0.5831707242098674,0.20721518295750496,1.0
20,0.6592318404695444,0.7255385810695553,0.0
21,0.38321706984094994,0.3360634420155191,1.0
22,0.3425787417405076,0.5406966027577988,0.0
23,0.36849912268497115,0.586225475924707,0.0
24,0.5413399512753749,0.6116588854136398,0.0
25,0.6433120948080951,0.5703530415328547,0.0
26,0.4726959838460659,0.5406305315379393,1.0
27,0.6179025419497574,0.5458521938869526,0.0
28,0.7833983271233507,0.8047141584728607,0.0
29,0.2771038586112772,0.8812024625796677,1.0
30,0.3836321401543506,0.5824641064412334,0.0
31,0.5209125348641319,0.4887931603334626,1.0
32,0.3608107467535579,0.3641176212355892,0.0
33,0.5421450025511505,0.6527219728361017,0.0
34,0.3058148900548516,0.3359735446032876,0.0
35,0.4096109886126958,0.570864680865165,1.0
36,0.45072206536874415,0.3285492414522545,0.0
37,0.2450450938599489,0.7519627691835523,0.0
38,0.6907301519174335,0.6273970148544532,1.0
39,0.37482619772184134,0.2907824152137039,0.0
40,0.6196542328533778,0.6381381160667252,0.0
41,0.462726623120425,0.6425211712078782,1.0
42,0.4266676865079043,0.36373737800930134,0.0
43,0.6016201445605452,0.25634279410957467,0.0
44,0.48284048998705686,0.5366092417882073,1.0
45,0.5745428887648881,0.5787869184607788,0.0
46,0.6715348036850914,0.6018999128224871,1.0
47,0.70260977591101,0.6850666987311801,0.0
48,0.4331009082736237,0.2748447784934179,0.0
49,0.5333116818335233,0.5434485139875646,0.0
50,0.3100615179522731,0.6605259469075093,0.0
51,0.31551405068777744,0.4747690474618893,1.0
52,0.3627069348792744,0.2839199577491851,0.0
53,0.42398029559013134,0.5095860146008623,1.0
54,0.41680828649931884,0.5534847052781614,0.0
55,0.4958410515953804,0.7049468278838079,0.0
56,0.6252951972621189,0.3213261423491111,0.0
57,0.6006102547640839,0.802070948739561,1.0
58,0.443744311431929,0.22967523227339776,1.0
59,0.4157895039784693,0.32580805137355323,1.0
60,0.6763793764504844,0.29137335700697414,0.0
61,0.6209219275306085,0.2946863056899024,0.0
62,0.6124220002985568,0.6502435572100796,0.0
63,0.6075489796884446,0.7639542996496341,0.0
64,0.368784944200701,0.5514532106420408,1.0
65,0.5272322743812989,0.622774163167506,0.0
66,0.24224281150987917,0.4660295700086104,0.0
67,0.5946997217112738,0.4188370933748649,1.0
68,0.6210754757360489,0.7478269894271631,0.0
69,0.4025260406666819,0.48509002461182976,0.0
70,0.4100240373053693,0.5328360099565266,0.0
71,0.33483852545062365,0.28742728041646876,0.0
72,0.6598738181532791,0.6407333662521191,0.0
73,0.5949263251314956,0.7212201105048859,1.0
74,0.5667129908601191,0.22053658060299783,0.0
75,0.4509952314856054,0.5379087045530911,1.0
76,0.42912201499463926,0.36209095440883515,1.0
77,0.44584349560598524,0.6760120600423573,0.0
78,0.3346718744738919,0.6369467464853027,0.0
79,0.8086474616553164,0.39732084913076876,0.0
80,0.2907541726648313,0.3867629292969746,0.0
81,0.6372597992160975,0.6358741829857326,0.0
82,0.40153196590025303,0.5462536531529637,1.0
83,0.6295205740828166,0.49639358104554043,1.0
84,0.5238161181058715,0.7897713365080655,0.0
85,0.4748917786959264,0.3678953847558824,1.0
86,0.2344734157874782,0.5083068692266021,0.0
87,0.6484490067154557,0.6612852332945488,1.0
88,0.20612994493582704,0.7443970727200154,0.0
89,0.2870664252052448,0.6314792182405075,0.0
90,0.5776122046172991,0.5690317662162592,0.0
91,0.773434259974639,0.24529806874137394,1.0
92,0.3483775732408547,0.36867981741491496,0.0
93,0.7250319907257933,0.7352113699218354,1.0
94,0.4129444860972561,0.20447656595625902,0.0
95,0.6606958977959045,0.5054220019120302,0.0
96,0.4548439958949288,0.5406600311780944,1.0
97,0.34393049510679136,0.6120458201876063,0.0
98,0.342375658178561,0.33103588522781463,1.0
99,0.6024890159325826,0.6223281431166137,1.0
100,0.6148490320428422,0.5166170051352721,1.0
101,0.38731614626461286,0.3592301411147414,0.0
102,0.37037874047239244,0.21675298328528694,0.0
103,0.7114133781075226,0.4499305197119454,1.0
104,0.2985763501623614,0.1977893473741551,1.0
105,0.6629719810056497,0.679469099870414,0.0
106,0.44701239379927593,0.5985963538070056,0.0
107,0.7444585497041104,0.5872246231448667,0.0
108,0.7042789650942229,0.4107710403440158,1.0
109,0.6898399580776262,0.7528552364137112,1.0
110,0.6396183966920959,0.7109795992894483,0.0
111,0.6656933314207455,0.14194632138323465,1.0
112,0.48496577444415784,0.39771972164577096,0.0
113,0.6660690085584903,0.5818354152670311,1.0
114,0.36605334580842147,0.25893617869394214,0.0
115,0.5023025688157036,0.6844324533300508,0.0
116,0.30104756665324944,0.4676768778891229,1.0
117,0.38492833826598805,0.42392936203790177,0.0
118,0.6853327791640118,0.1930571162931626,0.0
119,0.5435116543415095,0.5040461401285892,1.0
120,0.6185139476432217,0.31404671669560563,0.0
121,0.34396946320336186,0.1830359329334481,0.0
122,0.43619164387117215,0.2281050650842883,1.0
123,0.5631617549926593,0.1904230520371826,1.0
124,0.636789500673758,0.2939642233891495,1.0
125,0.6349034724636718,0.8490261275208102,1.0
126,0.598746967942928,0.7500536658559367,1.0
127,0.6132551510248226,0.3879199181857812,1.0
128,0.527801394606158,0.44838629761558035,0.0
129,0.7804273220782509,0.30530335072277687,1.0
130,0.5149551453791933,0.6737031272433224,1.0
