match_number,true_probability,glicko_probability,actual
1,0.5579766612931304,0.5,1.0
2,0.23226092244799185,0.5123405359776039,0.0
3,0.47973396898027626,0.5116894475960442,1.0
4,0.4739540170571417,0.5123752027542385,1.0
5,0.4150392818274761,0.4861661099519569,0.0
6,0.610331690590388,0.5392284641087655,0.0
7,0.4637715015310883,0.5334609426935761,0.0
8,0.6505588273288763,0.5796456582187728,0.0
9,0.3979453393592823,0.40847810252206856,0.0
10,0.392418995029253,0.49795220598391376,0.0
11,0.5305407425155152,0.5091527435184967,1.0
12,0.3991573254475298,0.4567650681228818,1.0
13,0.6525279105518299,0.5269776612047758,1.0
14,0.4995442801598706,0.6265167590943926,1.0
15,0.5419616224990367,0.6136180184984451,1.0
16,0.5260818630717512,0.38456582772932824,1.0
17,0.37964505555329975,0.41564595278006666,0.0
18,0.5026935187976602,0.47873332697064286,1.0
19,0.5831707242098674,0.35667602071981924,1.0
20,0.6592318404695444,0.6011034848672445,0.0
21,0.38321706984094994,0.41888432909168694,1.0
22,0.3425787417405076,0.5086698819446223,0.0
23,0.36849912268497115,0.5463966366433016,0.0
24,0.5413399512753749,0.5317155296512227,0.0
25,0.6433120948080951,0.5321994029699226,0.0
26,0.4726959838460659,0.511201691583303,1.0
27,0.6179025419497574,0.5295258084030293,0.0
28,0.7833983271233507,0.6491093334664212,0.0
29,0.2771038586112772,0.7010366321143979,1.0
30,0.3836321401543506,0.5254274775600635,0.0
31,0.5209125348641319,0.5107649278700667,1.0
32,0.3608107467535579,0.4187601081954308,0.0
33,0.5421450025511505,0.6049991518841534,0.0
34,0.3058148900548516,0.41363518516673303,0.0
35,0.4096109886126958,0.5098374445354635,1.0
36,0.45072206536874415,0.42625123753714056,0.0
37,0.2450450938599489,0.6310144348834584,0.0
38,0.6907301519174335,0.5416852792975727,1.0
39,0.37482619772184134,0.4156809709900538,0.0
40,0.6196542328533778,0.5701381051052522,0.0
41,0.462726623120425,0.5765937415300669,1.0
42,0.4266676865079043,0.44758785911750226,0.0
43,0.6016201445605452,0.39327585309612173,0.0
44,0.48284048998705686,0.4981563252807432,1.0
45,0.5745428887648881,0.5022049935127649,0.0
46,0.6715348036850914,0.5494072673611913,1.0
47,0.70260977591101,0.5567502957908668,0.0
48,0.4331009082736237,0.38631087830848904,0.0
49,0.5333116818335233,0.5493916585165992,0.0
50,0.3100615179522731,0.5533607992972117,0.0
51,0.31551405068777744,0.5151268069212963,1.0
52,0.3627069348792744,0.4098077178086692,0.0
53,0.42398029559013134,0.505431108362251,1.0
54,0.41680828649931884,0.48653177042966417,0.0
55,0.4958410515953804,0.5915595362301524,0.0
56,0.6252951972621189,0.45899357020207393,0.0
57,0.6006102547640839,0.6615398629095711,1.0
58,0.443744311431929,0.32148407021971764,1.0
59,0.4157895039784693,0.3967349770657382,1.0
60,0.6763793764504844,0.3867098218291926,0.0
61,0.6209219275306085,0.3638648054841812,0.0
62,0.6124220002985568,0.5871904353270887,0.0
63,0.6075489796884446,0.6190791879995085,0.0
64,0.368784944200701,0.49785834056994016,1.0
65,0.5272322743812989,0.5450100645495194,0.0
66,0.24224281150987917,0.40295448081635366,0.0
67,0.5946997217112738,0.4460972634662557,1.0
68,0.6210754757360489,0.6417425082427661,0.0
69,0.4025260406666819,0.45031257396691265,0.0
70,0.4100240373053693,0.4701694106901864,0.0
71,0.33483852545062365,0.38209622104704116,0.0
72,0.6598738181532791,0.5800641360491718,0.0
73,0.5949263251314956,0.6682014623596112,1.0
74,0.5667129908601191,0.33273904963373985,0.0
75,0.4509952314856054,0.5436546245399048,1.0
76,0.42912201499463926,0.44413067042747445,1.0
77,0.44584349560598524,0.6309009764253345,0.0
78,0.3346718744738919,0.5625110594688044,0.0
79,0.8086474616553164,0.40300810964555017,0.0
80,0.2907541726648313,0.46216817706151975,0.0
81,0.6372597992160975,0.555235299590345,0.0
82,0.40153196590025303,0.536793764809622,1.0
83,0.6295205740828166,0.5060781357387207,1.0
84,0.5238161181058715,0.6799647532144948,0.0
85,0.4748917786959264,0.4717982160443088,1.0
86,0.2344734157874782,0.5170377682858935,0.0
87,0.6484490067154557,0.5198260775486762,1.0
88,0.20612994493582704,0.6290759172274114,0.0
89,0.2870664252052448,0.5881830872994128,0.0
90,0.5776122046172991,0.5923814995496126,0.0
91,0.773434259974639,0.36371823419144683,1.0
92,0.3483775732408547,0.4326041148908623,0.0
93,0.7250319907257933,0.6206659571198665,1.0
94,0.4129444860972561,0.28753312783120594,0.0
95,0.6606958977959045,0.5295833569825524,0.0
96,0.4548439958949288,0.5452004337372709,1.0
97,0.34393049510679136,0.4813604722094948,0.0
98,0.342375658178561,0.41707089047391216,1.0
99,0.6024890159325826,0.574883446916597,1.0
100,0.6148490320428422,0.5400967374689208,1.0
101,0.38731614626461286,0.4004797184818366,0.0
102,0.37037874047239244,0.33197214335823916,0.0
103,0.7114133781075226,0.43242446686112,1.0
104,0.2985763501623614,0.29949597903118325,1.0
105,0.6629719810056497,0.6078915655013694,0.0
106,0.44701239379927593,0.5307703042060721,0.0
107,0.7444585497041104,0.602661915350169,0.0
108,0.7042789650942229,0.474982605914916,1.0
109,0.6898399580776262,0.6263108509014791,1.0
110,0.6396183966920959,0.6413259796608326,0.0
111,0.6656933314207455,0.2757946596156841,1.0
112,0.48496577444415784,0.4307418484803526,0.0
113,0.6660690085584903,0.538711299114314,1.0
114,0.36605334580842147,0.37446139572309944,0.0
115,0.5023025688157036,0.5623640421112923,0.0
116,0.30104756665324944,0.47780009425613806,1.0
