games,observations,outcome_brier,brier_50_50,brier_base_rate,brier_skill_vs_base,reliability,resolution,uncertainty,probability_mse,probability_mae,probability_correlation,mean_true_probability,mean_glicko_probability,probability_bias
25,25,0.209920236496587,0.25,0.24960000000000002,0.15897341147200728,0.04381031006393566,0.08293333333333333,0.2496,0.022616443190472152,0.11843270584336923,0.4314314666063623,0.46258469373628613,0.43343089315548683,-0.029153800580799347
27,27,0.19954185488718038,0.25,0.2496570644718793,0.20073619663321707,0.04284518035032177,0.09533607681755829,0.24965706447187933,0.02097326329420608,0.11076553352297236,0.536371107067278,0.4650130838879612,0.4369132033858869,-0.02809988050207431
29,29,0.21286211489402526,0.25,0.2497027348394768,0.14753791130535598,0.05926083323571501,0.09453032104637338,0.2497027348394768,0.02258200867042505,0.11483716275965618,0.49268290544080434,0.47055006175071645,0.4326774724932757,-0.03787258925744074
31,31,0.21892708406878444,0.25,0.24973985431841833,0.1233794675412423,0.023867904508439248,0.053503295178633364,0.2497398543184183,0.024717847508507983,0.11889478214503002,0.4151683779526985,0.46480936343374113,0.4408466356272934,-0.02396272780644774
33,33,0.22613989194046946,0.25,0.2497704315886134,0.0946090355765763,0.03368975829916157,0.052800734618916434,0.2497704315886134,0.024705836838180006,0.11996037135632531,0.39477334101906975,0.4640495436807412,0.4368863491263815,-0.02716319455435961
35,35,0.21942743173918236,0.25,0.2497959183673469,0.1215731899330117,0.03536449402429916,0.06170068027210884,0.2497959183673469,0.023604581398449044,0.11649801759732425,0.4122226363928688,0.45849262082564274,0.43038480789859634,-0.028107812927046467
37,37,0.215215246573903,0.25,0.2498173849525201,0.1385097293576807,0.02719503233088122,0.060628195763330894,0.2498173849525201,0.022660042011948014,0.11434694970227456,0.4596565152752464,0.4658269577234103,0.4400883773920588,-0.02573858033135153
39,39,0.22268381437678564,0.25,0.24983563445101906,0.1086787324550238,0.04253924381348116,0.0660749506903353,0.24983563445101906,0.02639768589852057,0.12042620332076098,0.42876473510411484,0.47690307327274556,0.44054122038080895,-0.03636185289193658
41,41,0.2196150611517181,0.25,0.24866151100535397,0.11681120144488488,0.04439478546514764,0.07183224271267104,0.24866151100535394,0.026056238183496002,0.12128983678605941,0.45027611470024825,0.4833291382546138,0.44961080610962634,-0.03371833214498745
43,43,0.22947602138157028,0.25,0.24878312601406163,0.07760616622929684,0.036505881017750534,0.058085451595457006,0.24878312601406166,0.030371175975269084,0.12728991412870336,0.37229710415091655,0.4824915540270986,0.4613660051852336,-0.02112554884186495
45,45,0.23264446083196696,0.25,0.2488888888888889,0.06526779130013283,0.03709305099824563,0.05444444444444445,0.24888888888888888,0.031153470596888284,0.13080799047567618,0.3448339225459341,0.4834392366824957,0.46000098253244837,-0.023438254150047414
47,47,0.22681866886626526,0.25,0.2489814395654142,0.08901374631712722,0.030847281036512127,0.054300588501584424,0.24898143956541421,0.03156498945826475,0.133126242885028,0.3394761780046717,0.48368453342620377,0.45781477267269827,-0.02586976075350551
49,49,0.22466442899854885,0.25,0.24989587671803415,0.10096784329080699,0.024804342934961407,0.04989587671803415,0.24989587671803415,0.030611689190889226,0.13080533575861605,0.34907706160783786,0.4783409471153116,0.45552373204594926,-0.022817215069362348
