match_number,true_probability,glicko_probability,actual
1,0.5579766612931304,0.5,1.0
2,0.23226092244799185,0.5278330191696651,0.0
3,0.4984601510873399,0.4414307047672846,1.0
4,0.4739540170571417,0.3610206929442584,1.0
5,0.4150392818274761,0.4966763495822643,0.0
6,0.610331690590388,0.5375202131528539,1.0
7,0.7257849478044998,0.49428700484794735,1.0
8,0.6692919491579601,0.6114225304640676,1.0
9,0.4206729799675028,0.2523235716856681,0.0
10,0.494673075003394,0.3484143397142334,0.0
11,0.6152147553903692,0.5865911900382389,1.0
12,0.3045129246010883,0.33921961473526824,0.0
13,0.35122737078029587,0.36713195344352717,0.0
14,0.6525279105518299,0.7006511198892482,1.0
15,0.3046856624007262,0.29837860535850175,0.0
16,0.4613840307770968,0.20118894446911062,1.0
17,0.5260818630717512,0.37728116089474356,1.0
18,0.37964505555329975,0.36425498848173815,0.0
19,0.4056842087635598,0.6101545225387011,0.0
20,0.6033824977641875,0.5769601191840353,1.0
21,0.36398084496591687,0.27493459707365775,0.0
22,0.43196822222237075,0.19075549552897383,0.0
23,0.49083146241489106,0.5936274239698143,1.0
24,0.3527176005405406,0.22861051574019484,0.0
25,0.22232725737240563,0.555103651213174,0.0
26,0.7173564056369424,0.7169471617999005,1.0
27,0.2733795159308565,0.24393700073187574,0.0
28,0.4726959838460659,0.42725669024112956,1.0
29,0.6179025419497574,0.32373352064491856,1.0
30,0.48603461706392204,0.5085248590656951,1.0
31,0.2771038586112772,0.6100741430754056,0.0
32,0.3836321401543506,0.44333871513875944,0.0
33,0.5209125348641319,0.307665101585736,1.0
34,0.3608107467535579,0.25774755010337164,0.0
35,0.37279604067948124,0.3884712051769082,0.0
36,0.5306363244885863,0.46965605304299113,0.0
37,0.6577193823800989,0.7501456340123138,1.0
38,0.6459626537765699,0.20983337694728116,1.0
39,0.7176597680943237,0.6880042543980924,1.0
40,0.6044725751397516,0.4841722082008935,1.0
41,0.6128022356623379,0.7687632474422373,1.0
42,0.5905676502800018,0.5773026594992439,1.0
43,0.3400745044460712,0.8273925129711215,0.0
44,0.34138699287927715,0.4746722065388983,0.0
45,0.6662418346677923,0.3866337844562305,1.0
46,0.470106884010375,0.20424130258361778,0.0
47,0.5083005363088947,0.6130087990730266,1.0
48,0.3163828577207062,0.2890364479407735,0.0
49,0.38915047989798435,0.5143321066939209,0.0
50,0.6020845420871673,0.44608254813317094,1.0
51,0.731002597297952,0.48061112009330315,1.0
52,0.6584641476744829,0.44767667451680965,1.0
53,0.4054344095328665,0.5648182058137169,1.0
54,0.32625544492972186,0.2589039068437758,0.0
55,0.45663831240180863,0.556819254429866,0.0
56,0.6259513560525956,0.7652882916774023,1.0
57,0.5612655598460374,0.3923296094522215,0.0
58,0.6695488495660448,0.5238927593935724,1.0
59,0.2977311324771616,0.22883803929300797,0.0
60,0.6551683730388177,0.4082572409539282,1.0
61,0.3891345155545834,0.3300926633669604,0.0
62,0.5446349619341413,0.6911256202581023,0.0
63,0.4246435242394909,0.19905151292151915,0.0
64,0.6209219275306085,0.6797175055371144,1.0
65,0.5553745557137123,0.5967082081043257,1.0
66,0.5832826636087712,0.6763753969802159,0.0
67,0.368784944200701,0.42780358050402106,0.0
68,0.6027095790659995,0.6615095131895133,1.0
69,0.512536866384589,0.663924458067863,0.0
70,0.4359462752905914,0.4222250282902827,0.0
71,0.6251715540743622,0.551568805024116,1.0
72,0.3436144981964514,0.29893643708973916,0.0
73,0.4090890590102638,0.25219698603348817,0.0
74,0.5760103320551191,0.5169679442906898,1.0
75,0.5194781625713967,0.46820611875804424,0.0
76,0.576504648979999,0.4755726341395616,1.0
77,0.41878959368172497,0.3765852665480032,1.0
78,0.38424257863623246,0.4326687714355526,0.0
79,0.8112393344052607,0.6012060388573491,1.0
80,0.4527132851332218,0.13174554765208998,0.0
81,0.5951806277269582,0.5108963139527558,0.0
82,0.4542707258883574,0.5973714947469906,0.0
83,0.504381995059872,0.6596288679794877,0.0
84,0.513260739081475,0.547678444654919,1.0
85,0.3982464948178224,0.39556106960794024,0.0
86,0.3560695288844676,0.1770678684502122,0.0
87,0.2146463857136564,0.21325496956103365,0.0
88,0.4576025708714323,0.6415521706719716,1.0
89,0.7614554497129168,0.8832711793590665,1.0
90,0.34347818610112907,0.3751092922586412,0.0
91,0.6379736181560207,0.6677601073913416,1.0
92,0.7016004363198177,0.5978009585188512,1.0
93,0.513160071305156,0.8820161412178906,1.0
94,0.594491580977873,0.7022503278429799,0.0
95,0.576422663847039,0.8011190652349931,0.0
96,0.2943900032602704,0.415503675343849,0.0
97,0.6331269553098435,0.4542707441211445,1.0
98,0.28771679043502496,0.5435212267629516,0.0
99,0.5062430390738569,0.31539918776538683,1.0
100,0.4548439958949288,0.43649582469583587,1.0
101,0.34393049510679136,0.4589067481277035,0.0
102,0.29806022204081645,0.2056954336772768,0.0
103,0.6010911523914948,0.8391125322094035,1.0
104,0.32366262610239116,0.4068258122276796,0.0
105,0.5555001148645363,0.6210805482963663,1.0
106,0.3591418833733071,0.4022347059194711,0.0
107,0.6041720464642578,0.8477513932126753,1.0
108,0.6871052546411616,0.6506225044181867,1.0
109,0.5823729084236048,0.6285744040615208,1.0
110,0.5813575199541567,0.48122179802034354,1.0
111,0.2961468216821209,0.13072669646256105,0.0
112,0.314528615321915,0.4149349947074328,0.0
113,0.5574725846306835,0.3882016424488633,1.0
114,0.6659046757074627,0.7653658091775621,1.0
115,0.49928044265518673,0.5701243639069109,0.0
116,0.6375968328530591,0.45062664654384066,1.0
117,0.2967531297712918,0.3000948513431894,0.0
118,0.4569906461057744,0.30701677060761706,0.0
119,0.48578776502755316,0.6914830605191976,1.0
120,0.4086878923624287,0.5074027796816937,0.0
121,0.42093955246421494,0.29489488054065316,1.0
122,0.32248134225342545,0.40929288189932783,0.0
123,0.5586840601420318,0.6282734806764171,0.0
124,0.506832975549567,0.6085290959430762,1.0
125,0.5867484724258929,0.3884400390860334,1.0
126,0.38451046984923326,0.4608196910268742,0.0
127,0.5892516612751064,0.6382855641850275,1.0
128,0.40258834125353987,0.2383228422725589,0.0
129,0.587395041530611,0.7886047810799572,0.0
130,0.6349034724636718,0.8353193528169418,1.0
