match_number,true_probability,glicko_probability,actual
1,0.5579766612931304,0.5,1.0
2,0.23226092244799185,0.5215235056381855,0.0
3,0.47973396898027626,0.5199487629159282,1.0
4,0.4739540170571417,0.5214981755683716,1.0
5,0.4150392818274761,0.47356026309064575,0.0
6,0.610331690590388,0.5597917856313314,0.0
7,0.4637715015310883,0.5559226906010784,0.0
8,0.6505588273288763,0.6339656978249187,0.0
9,0.3979453393592823,0.3446816013441952,0.0
10,0.392418995029253,0.49738426011313075,0.0
11,0.5305407425155152,0.5134831962290545,1.0
12,0.3991573254475298,0.41249121251059684,1.0
13,0.6525279105518299,0.5364231911532489,1.0
14,0.4995442801598706,0.705836138905933,1.0
15,0.5419616224990367,0.6738166899850642,1.0
16,0.5260818630717512,0.3259576495242862,1.0
17,0.37964505555329975,0.3847542120635022,0.0
18,0.5026935187976602,0.464375921685815,1.0
19,0.5831707242098674,0.2712557972902223,1.0
20,0.6592318404695444,0.6699428410098229,0.0
21,0.38321706984094994,0.3761661882085274,1.0
22,0.3425787417405076,0.5256331074959454,0.0
23,0.36849912268497115,0.5677285236634873,0.0
24,0.5413399512753749,0.5699584715780905,0.0
25,0.6433120948080951,0.555225806767622,0.0
26,0.4726959838460659,0.5251158088050133,1.0
27,0.6179025419497574,0.5389019500140917,0.0
28,0.7833983271233507,0.740194908266064,0.0
29,0.2771038586112772,0.8099228103804412,1.0
30,0.3836321401543506,0.5563501674566262,0.0
31,0.5209125348641319,0.49799342862547485,1.0
32,0.3608107467535579,0.39151192633388393,0.0
33,0.5421450025511505,0.6335080420327258,0.0
34,0.3058148900548516,0.36793627168537346,0.0
35,0.4096109886126958,0.5414777046233316,1.0
36,0.45072206536874415,0.37286748074908016,0.0
37,0.2450450938599489,0.6997915513656063,0.0
38,0.6907301519174335,0.5827414237514145,1.0
39,0.37482619772184134,0.34705713667270927,0.0
40,0.6196542328533778,0.6000514459777254,0.0
41,0.462726623120425,0.6083701877471869,1.0
42,0.4266676865079043,0.4036839277022549,0.0
43,0.6016201445605452,0.32105280399422675,0.0
44,0.48284048998705686,0.5194535478502775,1.0
45,0.5745428887648881,0.5335633275368482,0.0
46,0.6715348036850914,0.5754596336649206,1.0
47,0.70260977591101,0.6263807282408065,0.0
48,0.4331009082736237,0.3301543500054994,0.0
49,0.5333116818335233,0.5530934893471231,0.0
50,0.3100615179522731,0.6128836623762811,0.0
51,0.31551405068777744,0.485170618017071,1.0
52,0.3627069348792744,0.3441911851263584,0.0
53,0.42398029559013134,0.5010823368684265,1.0
54,0.41680828649931884,0.5189099331031624,0.0
55,0.4958410515953804,0.6516641066389169,0.0
56,0.6252951972621189,0.38694372346780853,0.0
57,0.6006102547640839,0.7402447241225381,1.0
58,0.443744311431929,0.2658027286877936,1.0
59,0.4157895039784693,0.3617652308515031,1.0
60,0.6763793764504844,0.33546006277722396,0.0
61,0.6209219275306085,0.33247997963152714,0.0
62,0.6124220002985568,0.6195677495878703,0.0
63,0.6075489796884446,0.7024761541442359,0.0
64,0.368784944200701,0.5293808231448975,1.0
65,0.5272322743812989,0.5809949728918484,0.0
66,0.24224281150987917,0.443331523081258,0.0
67,0.5946997217112738,0.4272309159472951,1.0
68,0.6210754757360489,0.7000755311421054,0.0
69,0.4025260406666819,0.47107405827908067,0.0
70,0.4100240373053693,0.5022777404821475,0.0
71,0.33483852545062365,0.3354723705273009,0.0
72,0.6598738181532791,0.6193181329630414,0.0
73,0.5949263251314956,0.6973056742151594,1.0
74,0.5667129908601191,0.2752791928405413,0.0
75,0.4509952314856054,0.5283796655969474,1.0
76,0.42912201499463926,0.4016303086582905,1.0
77,0.44584349560598524,0.6528385615985345,0.0
78,0.3346718744738919,0.5912405367358081,0.0
79,0.8086474616553164,0.4100733262047503,0.0
80,0.2907541726648313,0.4230946865206917,0.0
81,0.6372597992160975,0.5987017407507637,0.0
82,0.40153196590025303,0.5408449810490983,1.0
83,0.6295205740828166,0.4919444855380466,1.0
84,0.5238161181058715,0.7326111129058107,0.0
85,0.4748917786959264,0.40434536667940696,1.0
86,0.2344734157874782,0.509653659150041,0.0
